Random,PassengerId,Survived,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
0.1429877002,55,0,1,"Ostby, Mr. Engelhart Cornelius",0,1,113509,B30,Mr,xxx ,xxx ,male,61.9792,65,1,2,0,C,B,Mr,xxx ,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01747617832,59,1,2,"West, Miss. Constance Mirium",1,2,C.A. 34651,,Miss,CA 34651,CA ,female,27.75,5,0,4,0,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1341724761,64,0,3,"Skoog, Master. Harald",3,2,347088,,Master,xxx ,xxx ,male,27.9,4,1,6,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1588942561,67,1,2,"Nye, Mrs. (Elizabeth Ramell)",0,0,C.A. 29395,F33,Mrs,CA 29395,CA ,female,10.5,29,0,1,1,S,F,Mrs,CA ,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03351036534,74,0,3,"Chronopoulos, Mr. Apostolos",1,0,2680,,Mr,xxx ,xxx ,male,14.4542,26,1,2,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01548377279,77,0,3,"Staneff, Mr. Ivan",0,0,349208,,Mr,xxx ,xxx ,male,7.8958,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1131266301,81,0,3,"Waelens, Mr. Achille",0,0,345767,,Mr,xxx ,xxx ,male,9,22,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1389993584,82,1,3,"Sheerlinck, Mr. Jan Baptist",0,0,345779,,Mr,xxx ,xxx ,male,9.5,29,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131882428,91,0,3,"Christmann, Mr. Emil",0,0,343276,,Mr,xxx ,xxx ,male,8.05,29,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09736734316,96,0,3,"Shorney, Mr. Charles Joseph",0,0,374910,,Mr,xxx ,xxx ,male,8.05,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1010666408,103,0,1,"White, Mr. Richard Frasar",0,1,35281,D26,Mr,xxx ,xxx ,male,77.2875,21,1,2,0,S,D,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1739607687,105,0,3,"Gustafsson, Mr. Anders Vilhelm",2,0,3101276,,Mr,xxx ,xxx ,male,7.925,37,1,3,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08987057691,106,0,3,"Mionoff, Mr. Stoytcho",0,0,349207,,Mr,xxx ,xxx ,male,7.8958,28,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1733812909,107,1,3,"Salkjelsvik, Miss. Anna Kristine",0,0,343120,,Miss,xxx ,xxx ,female,7.65,21,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1076737808,111,0,1,"Porter, Mr. Walter Chamberlain",0,0,110465,C110,Mr,xxx ,xxx ,male,52,47,1,1,1,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1168719186,113,0,3,"Barton, Mr. David John",0,0,324669,,Mr,xxx ,xxx ,male,8.05,22,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130249935,123,0,2,"Nasser, Mr. Nicholas",1,0,237736,,Mr,xxx ,xxx ,male,30.0708,33,1,2,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115874726,149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",0,2,230080,F2,Mr,xxx ,xxx ,male,26,37,1,3,0,S,F,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1153348248,154,0,3,"van Billiard, Mr. Austin Blyler",0,2,A/5. 851,,Mr,A5 851,A5 ,male,14.5,41,1,3,0,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06459608277,166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",0,2,363291,,Master,xxx ,xxx ,male,20.525,9,1,3,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08561200289,168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",1,4,347088,,Mrs,xxx ,xxx ,female,27.9,45,0,6,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1074217587,170,0,3,"Ling, Mr. Lee",0,0,1601,,Mr,xxx ,xxx ,male,56.4958,28,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1175751456,171,0,1,"Van der hoef, Mr. Wyckoff",0,0,111240,B19,Mr,xxx ,xxx ,male,33.5,61,1,1,1,S,B,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1750364412,173,1,3,"Johnson, Miss. Eleanor Ileen",1,1,347742,,Miss,xxx ,xxx ,female,11.1333,1,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04829051772,178,0,1,"Isham, Miss. Ann Elizabeth",0,0,PC 17595,C49,Miss,PC 17595,PC ,female,28.7125,50,0,1,1,C,C,Miss,PC ,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04268043122,179,0,2,"Hale, Mr. Reginald",0,0,250653,,Mr,xxx ,xxx ,male,13,30,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05159345448,181,0,3,"Sage, Miss. Constance Gladys",8,2,CA. 2343,,Miss,CA 2343,CA ,female,69.55,29,0,11,0,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07147182213,189,0,3,"Bourke, Mr. John",1,1,364849,,Mr,xxx ,xxx ,male,15.5,40,1,3,0,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1970307869,195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",0,0,PC 17610,B4,Mrs,PC 17610,PC ,female,27.7208,44,0,1,1,C,B,Mrs,PC ,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06404931203,206,0,3,"Strom, Miss. Telma Matilda",0,1,347054,G6,Miss,xxx ,xxx ,female,10.4625,2,0,2,0,S,G,Miss,xxx ,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03152118661,209,1,3,"Carr, Miss. Helen ""Ellen""",0,0,367231,,Miss,xxx ,xxx ,female,7.75,16,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06095665266,215,0,3,"Kiernan, Mr. Philip",1,0,367229,,Mr,xxx ,xxx ,male,7.75,27,1,2,0,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186478677,219,1,1,"Bazzani, Miss. Albina",0,0,11813,D15,Miss,xxx ,xxx ,female,76.2917,32,0,1,1,C,D,Miss,xxx ,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1312613263,222,0,2,"Bracken, Mr. James H",0,0,220367,,Mr,xxx ,xxx ,male,13,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1309251461,229,0,2,"Fahlstrom, Mr. Arne Jonas",0,0,236171,,Mr,xxx ,xxx ,male,13,18,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1382005661,234,1,3,"Asplund, Miss. Lillian Gertrud",4,2,347077,,Miss,xxx ,xxx ,female,31.3875,5,0,7,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1803504525,241,0,3,"Zabour, Miss. Thamine",1,0,2665,,Miss,xxx ,xxx ,female,14.4542,29,0,2,0,C,M,Miss,xxx ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1110843681,252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",1,1,347054,G6,Mrs,xxx ,xxx ,female,10.4625,29,0,3,0,S,G,Mrs,xxx ,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01847654795,254,0,3,"Lobb, Mr. William Arthur",1,0,A/5. 3336,,Mr,A5 3336,A5 ,male,16.1,30,1,2,0,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1049810373,259,1,1,"Ward, Miss. Anna",0,0,PC 17755,,Miss,PC 17755,PC ,female,512.3292,35,0,1,1,C,M,Miss,PC ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1301902113,275,1,3,"Healy, Miss. Hanora ""Nora""",0,0,370375,,Miss,xxx ,xxx ,female,7.75,29,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1879726825,277,0,3,"Lindblom, Miss. Augusta Charlotta",0,0,347073,,Miss,xxx ,xxx ,female,7.75,45,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08471375042,284,1,3,"Dorking, Mr. Edward Arthur",0,0,A/5. 10482,,Mr,A5 10482,A5 ,male,8.05,19,1,1,1,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1962928876,308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",1,0,PC 17758,C65,Mrs,PC 17758,PC ,female,108.9,17,0,2,0,C,C,Mrs,PC ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1557659343,334,0,3,"Vander Planke, Mr. Leo Edmondus",2,0,345764,,Mr,xxx ,xxx ,male,18,16,1,3,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01839731703,352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",0,0,113510,C128,Mr,xxx ,xxx ,male,35,27,1,1,1,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1766929706,356,0,3,"Vanden Steen, Mr. Leo Peter",0,0,345783,,Mr,xxx ,xxx ,male,9.5,28,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1467700907,359,1,3,"McGovern, Miss. Mary",0,0,330931,,Miss,xxx ,xxx ,female,7.8792,29,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1886428521,365,0,3,"O'Brien, Mr. Thomas",1,0,370365,,Mr,xxx ,xxx ,male,15.5,27,1,2,0,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1427748721,370,1,1,"Aubart, Mme. Leontine Pauline",0,0,PC 17477,B35,Mme,PC 17477,PC ,female,69.3,24,0,1,1,C,B,Mrs,PC ,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1024862557,371,1,1,"Harder, Mr. George Achilles",1,0,11765,E50,Mr,xxx ,xxx ,male,55.4417,25,1,2,0,C,E,Mr,xxx ,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01416884991,372,0,3,"Wiklund, Mr. Jakob Alfred",1,0,3101267,,Mr,xxx ,xxx ,male,6.4958,18,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.146405592,382,1,3,"Nakid, Miss. Maria (""Mary"")",0,2,2653,,Miss,xxx ,xxx ,female,15.7417,1,0,3,0,C,M,Miss,xxx ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1635508556,393,0,3,"Gustafsson, Mr. Johan Birger",2,0,3101277,,Mr,xxx ,xxx ,male,7.925,28,1,3,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03655350223,403,0,3,"Jussila, Miss. Mari Aina",1,0,4137,,Miss,xxx ,xxx ,female,9.825,21,0,2,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1240883214,408,1,2,"Richards, Master. William Rowe",1,1,29106,,Master,xxx ,xxx ,male,18.75,3,1,3,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04631654536,409,0,3,"Birkeland, Mr. Hans Martin Monsen",0,0,312992,,Mr,xxx ,xxx ,male,7.775,21,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1189846522,412,0,3,"Hart, Mr. Henry",0,0,394140,,Mr,xxx ,xxx ,male,6.8583,27,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05659144156,424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",1,1,347080,,Mrs,xxx ,xxx ,female,14.4,28,0,3,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02432550253,428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0,0,250655,,Miss,xxx ,xxx ,female,26,19,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07839228119,436,1,1,"Carter, Miss. Lucile Polk",1,2,113760,B96 B98,Miss,xxx ,xxx ,female,120,14,0,4,0,S,B,Miss,xxx ,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08014753151,440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",0,0,C.A. 18723,,Mr,CA 18723,CA ,male,10.5,31,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09041085862,449,1,3,"Baclini, Miss. Marie Catherine",2,1,2666,,Miss,xxx ,xxx ,female,19.2583,5,0,4,0,C,M,Miss,xxx ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08448432017,452,0,3,"Hagland, Mr. Ingvald Olai Olsen",1,0,65303,,Mr,xxx ,xxx ,male,19.9667,27,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1286535479,455,0,3,"Peduzzi, Mr. Joseph",0,0,A/5 2817,,Mr,A5 2817,A5 ,male,8.05,27,1,1,1,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1245799193,456,1,3,"Jalsevac, Mr. Ivan",0,0,349240,,Mr,xxx ,xxx ,male,7.8958,29,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1167899682,465,0,3,"Maisner, Mr. Simon",0,0,A/S 2816,,Mr,AS 2816,AS ,male,8.05,27,1,1,1,S,M,Mr,Single,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009798148319,467,0,2,"Campbell, Mr. William",0,0,239853,,Mr,xxx ,xxx ,male,0,29,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1232970836,469,0,3,"Scanlan, Mr. James",0,0,36209,,Mr,xxx ,xxx ,male,7.725,27,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02950414639,472,0,3,"Cacic, Mr. Luka",0,0,315089,,Mr,xxx ,xxx ,male,8.6625,38,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07316893465,473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",1,2,C.A. 34651,,Mrs,CA 34651,CA ,female,27.75,33,0,4,0,S,M,Mrs,CA ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01812934323,475,0,3,"Strandberg, Miss. Ida Sofia",0,0,7553,,Miss,xxx ,xxx ,female,9.8375,22,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1213716122,477,0,2,"Renouf, Mr. Peter Henry",1,0,31027,,Mr,xxx ,xxx ,male,21,34,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06229792148,480,1,3,"Hirvonen, Miss. Hildur E",0,1,3101298,,Miss,xxx ,xxx ,female,12.2875,2,0,2,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
