PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
902,3,"Ilieff, Mr. Ylio",0,0,349220,,Mr,xxx ,xxx ,male,7.8958,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,1,"Jones, Mr. Charles Cresson",0,0,694,,Mr,xxx ,xxx ,male,26,46,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,0,21228,B45,Mrs,xxx ,xxx ,female,82.2667,23,0,2,0,S,B,Mrs,xxx ,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,2,"Howard, Mr. Benjamin",1,0,24065,,Mr,xxx ,xxx ,male,26,63,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,0,W.E.P. 5734,E31,Mrs,WEP 5734,WEP ,female,61.175,47,0,2,0,S,E,Mrs,Single,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,0,SC/PARIS 2167,,Mrs,SCPARIS 2167,SCPARIS ,female,27.7208,24,0,2,0,C,M,Mrs,SCPARIS ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,2,"Keane, Mr. Daniel",0,0,233734,,Mr,xxx ,xxx ,male,12.35,35,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,3,"Assaf, Mr. Gerios",0,0,2692,,Mr,xxx ,xxx ,male,7.225,21,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,3,"Ilmakangas, Miss. Ida Livija",1,0,STON/O2. 3101270,,Miss,STONO2 3101270,STONO2 ,female,7.925,27,0,2,0,S,M,Miss,Single,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,0,2696,,Mrs,xxx ,xxx ,female,7.225,45,0,1,1,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,1,"Rothschild, Mr. Martin",1,0,PC 17603,,Mr,PC 17603,PC ,male,59.4,55,1,2,0,C,M,Mr,PC ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,3,"Olsen, Master. Artur Karl",0,1,C 17368,,Master,C 17368,C ,male,3.1708,9,1,2,0,S,M,Master,C ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",0,0,PC 17598,,Mrs,PC 17598,PC ,female,31.6833,41,0,1,1,S,M,Mrs,PC ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,1,"Williams, Mr. Richard Norris II",0,1,PC 17597,,Mr,PC 17597,PC ,male,61.3792,21,1,2,0,C,M,Mr,PC ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,3,PC 17608,B57 B59 B63 B66,Mrs,PC 17608,PC ,female,262.375,48,0,5,0,C,B,Mrs,PC ,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,3,"Robins, Mr. Alexander A",1,0,A/5. 3337,,Mr,A5 3337,A5 ,male,14.5,50,1,2,0,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,1,"Ostby, Miss. Helene Ragnhild",0,1,113509,B36,Miss,xxx ,xxx ,female,61.9792,22,0,2,0,C,B,Miss,xxx ,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,3,"Daher, Mr. Shedid",0,0,2698,,Mr,xxx ,xxx ,male,7.225,23,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,1,"Brady, Mr. John Bertram",0,0,113054,A21,Mr,xxx ,xxx ,male,30.5,41,1,1,1,S,A,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,3,"Samaan, Mr. Elias",2,0,2662,,Mr,xxx ,xxx ,male,21.6792,25,1,3,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,2,"Louch, Mr. Charles Alexander",1,0,SC/AH 3085,,Mr,SCAH 3085,SCAH ,male,26,50,1,2,0,S,M,Mr,SCAH ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
923,2,"Jefferys, Mr. Clifford Thomas",2,0,C.A. 31029,,Mr,CA 31029,CA ,male,31.5,24,1,3,0,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,2,C.A. 2315,,Mrs,CA 2315,CA ,female,20.575,33,0,4,0,S,M,Mrs,CA ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,2,W./C. 6607,,Mrs,WC 6607,WC ,female,23.45,23,0,4,0,S,M,Mrs,WC ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
926,1,"Mock, Mr. Philipp Edmund",1,0,13236,C78,Mr,xxx ,xxx ,male,57.75,30,1,2,0,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,0,2682,,Mr,xxx ,xxx ,male,7.2292,19,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,3,"Roth, Miss. Sarah A",0,0,342712,,Miss,xxx ,xxx ,female,8.05,23,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,3,"Cacic, Miss. Manda",0,0,315087,,Miss,xxx ,xxx ,female,8.6625,21,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,3,"Sap, Mr. Julius",0,0,345768,,Mr,xxx ,xxx ,male,9.5,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,3,"Hee, Mr. Ling",0,0,1601,,Mr,xxx ,xxx ,male,56.4958,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,3,"Karun, Mr. Franz",0,1,349256,,Mr,xxx ,xxx ,male,13.4167,39,1,2,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,1,"Franklin, Mr. Thomas Parham",0,0,113778,D34,Mr,xxx ,xxx ,male,26.55,41,1,1,1,S,D,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,3,"Goldsmith, Mr. Nathan",0,0,SOTON/O.Q. 3101263,,Mr,SOTONOQ 3101263,SOTONOQ ,male,7.85,41,1,1,1,S,M,Mr,SOTONOQ ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",0,0,237249,,Mrs,xxx ,xxx ,female,13,30,0,1,1,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,0,11753,D19,Mrs,xxx ,xxx ,female,52.5542,45,0,2,0,S,D,Mrs,xxx ,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,3,"Peltomaki, Mr. Nikolai Johannes",0,0,STON/O 2. 3101291,,Mr,STONO 2 3101291,STONO ,male,7.925,25,1,1,1,S,M,Mr,STONO ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
938,1,"Chevre, Mr. Paul Romaine",0,0,PC 17594,A9,Mr,PC 17594,PC ,male,29.7,45,1,1,1,C,A,Mr,PC ,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,3,"Shaughnessy, Mr. Patrick",0,0,370374,,Mr,xxx ,xxx ,male,7.75,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,0,11813,D15,Mrs,xxx ,xxx ,female,76.2917,60,0,1,1,C,D,Mrs,xxx ,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,2,C.A. 37671,,Mrs,CA 37671,CA ,female,15.9,36,0,3,0,S,M,Mrs,CA ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,1,"Smith, Mr. Lucien Philip",1,0,13695,C31,Mr,xxx ,xxx ,male,60,24,1,2,0,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,2,"Pulbaum, Mr. Franz",0,0,SC/PARIS 2168,,Mr,SCPARIS 2168,SCPARIS ,male,15.0333,27,1,1,1,C,M,Mr,SCPARIS ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,2,"Hocking, Miss. Ellen Nellie""""",2,1,29105,,Miss,xxx ,xxx ,female,23,20,0,4,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,1,"Fortune, Miss. Ethel Flora",3,2,19950,C23 C25 C27,Miss,xxx ,xxx ,female,263,28,0,6,0,S,C,Miss,xxx ,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,2,"Mangiavacchi, Mr. Serafino Emilio",0,0,SC/A.3 2861,,Mr,SCA3 2861,SCA3 ,male,15.5792,30,1,1,1,C,M,Mr,Single,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,3,"Rice, Master. Albert",4,1,382652,,Master,xxx ,xxx ,male,29.125,10,1,6,0,Q,M,Master,xxx ,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,3,"Cor, Mr. Bartol",0,0,349230,,Mr,xxx ,xxx ,male,7.8958,35,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,3,"Abelseth, Mr. Olaus Jorgensen",0,0,348122,F G63,Mr,xxx ,xxx ,male,7.65,25,1,1,1,S,F,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,3,"Davison, Mr. Thomas Henry",1,0,386525,,Mr,xxx ,xxx ,male,16.1,25,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,1,"Chaudanson, Miss. Victorine",0,0,PC 17608,B61,Miss,PC 17608,PC ,female,262.375,36,0,1,1,C,B,Miss,PC ,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,3,"Dika, Mr. Mirko",0,0,349232,,Mr,xxx ,xxx ,male,7.8958,17,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,2,"McCrae, Mr. Arthur Gordon",0,0,237216,,Mr,xxx ,xxx ,male,13.5,32,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,3,"Bjorklund, Mr. Ernst Herbert",0,0,347090,,Mr,xxx ,xxx ,male,7.75,18,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,3,"Bradley, Miss. Bridget Delia",0,0,334914,,Miss,xxx ,xxx ,female,7.725,22,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,1,"Ryerson, Master. John Borie",2,2,PC 17608,B57 B59 B63 B66,Master,PC 17608,PC ,male,262.375,13,1,5,0,C,B,Master,PC ,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,0,F.C.C. 13534,,Mrs,FCC 13534,FCC ,female,21,24,0,1,1,S,M,Mrs,FCC ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
958,3,"Burns, Miss. Mary Delia",0,0,330963,,Miss,xxx ,xxx ,female,7.8792,18,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,1,"Moore, Mr. Clarence Bloomfield",0,0,113796,,Mr,xxx ,xxx ,male,42.4,47,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,1,"Tucker, Mr. Gilbert Milligan Jr",0,0,2543,C53,Mr,xxx ,xxx ,male,28.5375,31,1,1,1,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",1,4,19950,C23 C25 C27,Mrs,xxx ,xxx ,female,263,60,0,6,0,S,C,Mrs,xxx ,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,3,"Mulvihill, Miss. Bertha E",0,0,382653,,Miss,xxx ,xxx ,female,7.75,24,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,3,"Minkoff, Mr. Lazar",0,0,349211,,Mr,xxx ,xxx ,male,7.8958,21,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,3,"Nieminen, Miss. Manta Josefina",0,0,3101297,,Miss,xxx ,xxx ,female,7.925,29,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,1,"Ovies y Rodriguez, Mr. Servando",0,0,PC 17562,D43,Mr,PC 17562,PC ,male,27.7208,29,1,1,1,C,D,Mr,PC ,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,1,"Geiger, Miss. Amalie",0,0,113503,C130,Miss,xxx ,xxx ,female,211.5,35,0,1,1,C,C,Miss,xxx ,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,1,"Keeping, Mr. Edwin",0,0,113503,C132,Mr,xxx ,xxx ,male,211.5,33,1,1,1,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,3,"Miles, Mr. Frank",0,0,359306,,Mr,xxx ,xxx ,male,8.05,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",2,0,11770,C101,Mrs,xxx ,xxx ,female,25.7,55,0,3,0,S,C,Mrs,xxx ,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,2,"Aldworth, Mr. Charles Augustus",0,0,248744,,Mr,xxx ,xxx ,male,13,30,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,3,"Doyle, Miss. Elizabeth",0,0,368702,,Miss,xxx ,xxx ,female,7.75,24,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,3,"Boulos, Master. Akar",1,1,2678,,Master,xxx ,xxx ,male,15.2458,6,1,3,0,C,M,Master,xxx ,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,1,"Straus, Mr. Isidor",1,0,PC 17483,C55 C57,Mr,PC 17483,PC ,male,221.7792,67,1,2,0,S,C,Mr,PC ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,1,"Case, Mr. Howard Brown",0,0,19924,,Mr,xxx ,xxx ,male,26,49,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,3,"Demetri, Mr. Marinko",0,0,349238,,Mr,xxx ,xxx ,male,7.8958,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,2,"Lamb, Mr. John Joseph",0,0,240261,,Mr,xxx ,xxx ,male,10.7083,30,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,3,"Khalil, Mr. Betros",1,0,2660,,Mr,xxx ,xxx ,male,14.4542,25,1,2,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,3,"Barry, Miss. Julia",0,0,330844,,Miss,xxx ,xxx ,female,7.8792,27,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,3,"Badman, Miss. Emily Louisa",0,0,A/4 31416,,Miss,A4 31416,A4 ,female,8.05,18,0,1,1,S,M,Miss,A4 ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
